time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
2.10137,6479.47361141,0.91917302739,-1.50707070707,1435.57945225,0.193868064323,0.30373991925,false
2.10137,6479.47361141,0.91917302739,-1.4702020202,1489.49517535,0.187970760629,0.299084485622,false
2.10137,6479.47361141,0.91917302739,-1.43333333333,1545.43579869,0.182123026006,0.294395498375,false
2.10137,6479.47361141,0.91917302739,-1.39646464646,1603.47737099,0.176326451079,0.28967263465,false
2.10137,6479.47361141,0.91917302739,-1.3595959596,1663.69879711,0.170588988936,0.28492085157,false
2.10137,6479.47361141,0.91917302739,-1.32272727273,1726.1819453,0.164920183282,0.280146783499,false
2.10137,6479.47361141,0.91917302739,-1.28585858586,1791.01175853,0.159329577822,0.275357518257,false
2.10137,6479.47361141,0.91917302739,-1.24898989899,1858.27636995,0.153826111094,0.270560109768,false
2.10137,6479.47361141,0.91917302739,-1.21212121212,1928.06722272,0.148415187681,0.265758955916,false
2.10137,6479.47361141,0.91917302739,-1.17525252525,2000.47919429,0.143100933026,0.260957611562,false
2.10137,6479.47361141,0.91917302739,-1.13838383838,2075.61072541,0.137887470808,0.256159896396,false
2.10137,6479.47361141,0.91917302739,-1.10151515152,2153.56395394,0.132778634759,0.251369647163,false
2.10137,6479.47361141,0.91917302739,-1.06464646465,2234.44485371,0.127775735007,0.246588563147,false
2.10137,6479.47361141,0.91917302739,-1.02777777778,2318.3633786,0.122878782291,0.241817198546,false
2.10137,6479.47361141,0.91917302739,-0.990909090909,2405.43361198,0.118087776611,0.237056140247,false
2.10137,6479.47361141,0.91917302739,-0.95404040404,2495.77392184,0.113402717968,0.232306021925,false
2.10137,6479.47361141,0.91917302739,-0.917171717172,2589.50712166,0.108823606362,0.227567528648,false
2.10137,6479.47361141,0.91917302739,-0.880303030303,2686.76063744,0.104350441793,0.222841402,false
2.10137,6479.47361141,0.91917302739,-0.843434343434,2787.66668086,0.0999832242608,0.218128445815,false
2.10137,6479.47361141,0.91917302739,-0.806565656566,2892.36242905,0.0957219537659,0.213429532588,false
2.10137,6479.47361141,0.91917302739,-0.769696969697,3000.99021106,0.0915666303079,0.20874561065,false
2.10137,6479.47361141,0.91917302739,-0.732828282828,3113.69770138,0.0875172538866,0.204077712229,false
2.10137,6479.47361141,0.91917302739,-0.69595959596,3230.63812066,0.0835738245016,0.199426962494,false
2.10137,6479.47361141,0.91917302739,-0.659090909091,3351.97044403,0.0797363421526,0.194794589731,false
2.10137,6479.47361141,0.91917302739,-0.622222222222,3477.8596172,0.076004806839,0.190181936799,false
2.10137,6479.47361141,0.91917302739,-0.585353535354,3608.47678073,0.0723792185598,0.185590474049,false
2.10137,6479.47361141,0.91917302739,-0.548484848485,3743.99950264,0.0688595773138,0.181021813898,false
2.10137,6479.47361141,0.91917302739,-0.511616161616,3884.61201985,0.0654458426185,0.176477672718,false
2.10137,6479.47361141,0.91917302739,-0.474747474747,4030.50548861,0.0621330757372,0.171953160467,false
2.10137,6479.47361141,0.91917302739,-0.437878787879,4181.8782444,0.0589068247951,0.167429331445,false
2.10137,6479.47361141,0.91917302739,-0.40101010101,4338.93607152,0.0557515449186,0.162883536227,false
2.10137,6479.47361141,0.91917302739,-0.364141414141,4501.89248286,0.0526516962943,0.158290525127,false
2.10137,6479.47361141,0.91917302739,-0.327272727273,4670.96901019,0.0495954077389,0.153627678765,false
2.10137,6479.47361141,0.91917302739,-0.290404040404,4846.39550527,0.0465809436088,0.148885662267,false
2.10137,6479.47361141,0.91917302739,-0.253535353535,5028.41045237,0.0436083039023,0.144056657543,false
2.10137,6479.47361141,0.91917302739,-0.216666666667,5217.26129243,0.0406774886173,0.139131607274,false
2.10137,6479.47361141,0.91917302739,-0.179797979798,5413.2047595,0.0377888494126,0.134100553529,false
2.10137,6479.47361141,0.91917302739,-0.142929292929,5616.50722973,0.034944144589,0.128954334031,false
2.10137,6479.47361141,0.91917302739,-0.106060606061,5827.44508347,0.0321454841083,0.123682632801,false
2.10137,6479.47361141,0.91917302739,-0.0691919191919,6046.30508105,0.029394977932,0.118272916255,false
2.10137,6479.47361141,0.91917302739,-0.0323232323232,6273.38475258,0.0267029052863,0.112727011545,false
2.10137,6479.47361141,0.91917302739,0.00454545454545,6508.99280244,0.0241272510463,0.107152586239,false
2.10137,6479.47361141,0.91917302739,0.0414141414141,6753.44952894,0.0217432674833,0.101721121648,false
2.10137,6479.47361141,0.91917302739,0.0782828282828,7007.08725978,0.0196262306858,0.0966422840864,false
2.10137,6479.47361141,0.91917302739,0.115151515152,7270.2508038,0.0178461238922,0.0921553786542,false
2.10137,6479.47361141,0.91917302739,0.15202020202,7543.29791974,0.0164268629428,0.0884150206939,false
2.10137,6479.47361141,0.91917302739,0.188888888889,7826.5998026,0.0153686438684,0.0855197671232,false
2.10137,6479.47361141,0.91917302739,0.225757575758,8120.5415883,0.0146714666683,0.0835575123379,false
2.10137,6479.47361141,0.91917302739,0.262626262626,8425.52287717,0.0143342216939,0.0825915838483,false
2.10137,6479.47361141,0.91917302739,0.299494949495,8741.95827726,0.014340734714,0.0826103452282,false
2.10137,6479.47361141,0.91917302739,0.336363636364,9070.27796797,0.0146639747006,0.0835361753396,false
2.10137,6479.47361141,0.91917302739,0.373232323232,9410.92828482,0.0152766709417,0.0852634886134,false
2.10137,6479.47361141,0.91917302739,0.410101010101,9764.37232627,0.0161508655612,0.0876691179635,false
2.10137,6479.47361141,0.91917302739,0.44696969697,10131.0905833,0.0172427959086,0.0905842264488,false
2.10137,6479.47361141,0.91917302739,0.483838383838,10511.5815924,0.0184928945596,0.0938104421361,false
2.10137,6479.47361141,0.91917302739,0.520707070707,10906.3626137,0.0198409069256,0.0971693943943,false
2.10137,6479.47361141,0.91917302739,0.557575757576,11315.970334,0.0212271079991,0.100506500303,false
2.10137,6479.47361141,0.91917302739,0.594444444444,11740.9615959,0.022615760846,0.103741933418,false
2.10137,6479.47361141,0.91917302739,0.631313131313,12181.9141557,0.0240044136992,0.106879469022,true
2.10137,6479.47361141,0.91917302739,0.668181818182,12639.427468,0.0253930665572,0.109927489964,true
2.10137,6479.47361141,0.91917302739,0.705050505051,13114.1235012,0.0267817194186,0.112893246932,true
2.10137,6479.47361141,0.91917302739,0.741919191919,13606.6475828,0.0281703722823,0.115783061615,true
2.10137,6479.47361141,0.91917302739,0.778787878788,14117.6692766,0.0295590251477,0.118602485268,true
2.10137,6479.47361141,0.91917302739,0.815656565657,14647.8832931,0.0309476780145,0.121356424088,true
2.10137,6479.47361141,0.91917302739,0.852525252525,15198.010434,0.0323363308822,0.124049239512,true
2.10137,6479.47361141,0.91917302739,0.889393939394,15768.7985717,0.0337249837505,0.12668482932,true
2.10137,6479.47361141,0.91917302739,0.926262626263,16361.0236665,0.0351136366193,0.12926669384,true
2.10137,6479.47361141,0.91917302739,0.963131313131,16975.4908213,0.0365022894884,0.131797990474,true
2.10137,6479.47361141,0.91917302739,1,17613.0353759,0.0378909423577,0.134281578967,true
3.09863,6706.69828469,0.88559031962,-3.55,192.647491497,0.386049414295,0.352969019321,true
3.09863,6706.69828469,0.88559031962,-3.50404040404,201.708108695,0.38041887269,0.35038553311,true
3.09863,6706.69828469,0.88559031962,-3.45808080808,211.194865798,0.374790573146,0.347783896394,true
3.09863,6706.69828469,0.88559031962,-3.41212121212,221.127805066,0.369166757728,0.345164746896,true
3.09863,6706.69828469,0.88559031962,-3.36616161616,231.527911383,0.363549668495,0.342528739095,true
3.09863,6706.69828469,0.88559031962,-3.3202020202,242.417156601,0.357941297178,0.339876426347,true
3.09863,6706.69828469,0.88559031962,-3.27424242424,253.818545952,0.352342173641,0.337207677464,true
3.09863,6706.69828469,0.88559031962,-3.22828282828,265.756166653,0.346752298618,0.334522099427,true
3.09863,6706.69828469,0.88559031962,-3.18232323232,278.255238793,0.341171672112,0.331819283619,true
3.09863,6706.69828469,0.88559031962,-3.13636363636,291.342168617,0.335600294127,0.329098805332,true
3.09863,6706.69828469,0.88559031962,-3.0904040404,305.044604308,0.330038164667,0.326360222874,true
3.09863,6706.69828469,0.88559031962,-3.04444444444,319.391494404,0.324485283731,0.32360307661,true
3.09863,6706.69828469,0.88559031962,-2.99848484848,334.413148952,0.318941651323,0.320826887939,true
3.09863,6706.69828469,0.88559031962,-2.95252525253,350.141303546,0.313407267445,0.318031158179,true
3.09863,6706.69828469,0.88559031962,-2.90656565657,366.60918637,0.307882132097,0.315215367387,true
3.09863,6706.69828469,0.88559031962,-2.86060606061,383.851588402,0.30236624528,0.312378973072,true
3.09863,6706.69828469,0.88559031962,-2.81464646465,401.904936909,0.296859606997,0.309521408815,false
3.09863,6706.69828469,0.88559031962,-2.76868686869,420.807372413,0.291362217248,0.306642082776,false
3.09863,6706.69828469,0.88559031962,-2.72272727273,440.598829264,0.285874076034,0.30374037608,false
3.09863,6706.69828469,0.88559031962,-2.67676767677,461.321120006,0.280395183356,0.300815641068,false
3.09863,6706.69828469,0.88559031962,-2.63080808081,483.018023718,0.274925539215,0.297867199401,false
3.09863,6706.69828469,0.88559031962,-2.58484848485,505.735378501,0.269465143611,0.294894340002,false
3.09863,6706.69828469,0.88559031962,-2.53888888889,529.521178316,0.264013996547,0.291896316814,false
3.09863,6706.69828469,0.88559031962,-2.49292929293,554.425674385,0.258572098021,0.288872346363,false
3.09863,6706.69828469,0.88559031962,-2.44696969697,580.501481347,0.253139448035,0.285821605089,false
3.09863,6706.69828469,0.88559031962,-2.40101010101,607.80368842,0.247716046589,0.28274322644,false
3.09863,6706.69828469,0.88559031962,-2.35505050505,636.389975784,0.242301893685,0.279636297677,false
3.09863,6706.69828469,0.88559031962,-2.30909090909,666.320736439,0.236896989322,0.276499856382,false
3.09863,6706.69828469,0.88559031962,-2.26313131313,697.659203795,0.231501333502,0.273332886605,false
3.09863,6706.69828469,0.88559031962,-2.21717171717,730.471585263,0.226114926223,0.270134314629,false
3.09863,6706.69828469,0.88559031962,-2.17121212121,764.827202127,0.220737767488,0.266903004293,false
3.09863,6706.69828469,0.88559031962,-2.12525252525,800.798635996,0.215369857297,0.263637751813,false
3.09863,6706.69828469,0.88559031962,-2.07929292929,838.461882149,0.210011195649,0.260337280046,false
3.09863,6706.69828469,0.88559031962,-2.03333333333,877.896510078,0.204661782546,0.257000232107,false
3.09863,6706.69828469,0.88559031962,-1.98737373737,919.1858316,0.199321617988,0.253625164258,false
3.09863,6706.69828469,0.88559031962,-1.94141414141,962.417076858,0.193990701975,0.250210537963,false
3.09863,6706.69828469,0.88559031962,-1.89545454545,1007.68157862,0.188669034507,0.246754710981,false
3.09863,6706.69828469,0.88559031962,-1.84949494949,1055.07496521,0.183356615586,0.24325592736,false
3.09863,6706.69828469,0.88559031962,-1.80353535354,1104.69736257,0.178053445211,0.239712306154,false
3.09863,6706.69828469,0.88559031962,-1.75757575758,1156.65360578,0.172759523383,0.236121828658,false
3.09863,6706.69828469,0.88559031962,-1.71161616162,1211.05346051,0.167474850104,0.232482323925,false
3.09863,6706.69828469,0.88559031962,-1.66565656566,1268.01185496,0.162199425373,0.228791452262,false
3.09863,6706.69828469,0.88559031962,-1.6196969697,1327.64912265,0.156934784702,0.225047787338,false
3.09863,6706.69828469,0.88559031962,-1.57373737374,1390.09125662,0.151695828234,0.221259516029,false
3.09863,6706.69828469,0.88559031962,-1.52777777778,1455.47017564,0.146504337472,0.217440471322,false
3.09863,6706.69828469,0.88559031962,-1.48181818182,1523.92400289,0.141382150793,0.213605500267,false
3.09863,6706.69828469,0.88559031962,-1.43585858586,1595.59735779,0.136350221889,0.209769848177,false
3.09863,6706.69828469,0.88559031962,-1.3898989899,1670.64166149,0.131417494007,0.205940484465,false
3.09863,6706.69828469,0.88559031962,-1.34393939394,1749.21545683,0.126584254661,0.202117996093,false
3.09863,6706.69828469,0.88559031962,-1.29797979798,1831.48474321,0.121850600272,0.198302859108,false
3.09863,6706.69828469,0.88559031962,-1.25202020202,1917.62332738,0.117216625254,0.194495584446,false
3.09863,6706.69828469,0.88559031962,-1.20606060606,2007.81319055,0.11268237782,0.190696683817,false
3.09863,6706.69828469,0.88559031962,-1.1601010101,2102.24487291,0.108247859977,0.186906669566,false
3.09863,6706.69828469,0.88559031962,-1.11414141414,2201.11787613,0.103913071725,0.183126093438,false
3.09863,6706.69828469,0.88559031962,-1.06818181818,2304.64108491,0.0996780130666,0.179355552262,false
3.09863,6706.69828469,0.88559031962,-1.02222222222,2413.03320818,0.0955426839998,0.175595692476,false
3.09863,6706.69828469,0.88559031962,-0.976262626263,2526.52324127,0.0915070845246,0.17184721518,false
3.09863,6706.69828469,0.88559031962,-0.930303030303,2645.3509496,0.0875712146404,0.168110881782,false
3.09863,6706.69828469,0.88559031962,-0.884343434343,2769.76737527,0.0837350737768,0.164387519774,false
3.09863,6706.69828469,0.88559031962,-0.838383838384,2900.03536743,0.079998592425,0.160677961105,false
3.09863,6706.69828469,0.88559031962,-0.792424242424,3036.43013759,0.0763615671869,0.156982975236,false
3.09863,6706.69828469,0.88559031962,-0.746464646465,3179.23984099,0.0728237792816,0.153303385611,false
3.09863,6706.69828469,0.88559031962,-0.700505050505,3328.76618548,0.0693850099992,0.149640092151,false
3.09863,6706.69828469,0.88559031962,-0.654545454545,3485.32506881,0.0660450922626,0.14599413691,false
3.09863,6706.69828469,0.88559031962,-0.608585858586,3649.24724611,0.0628040016432,0.142366824279,false
3.09863,6706.69828469,0.88559031962,-0.562626262626,3820.87902859,0.0596617381398,0.138759616274,false
3.09863,6706.69828469,0.88559031962,-0.516666666667,4000.58301521,0.0566183017513,0.135174122417,false
3.09863,6706.69828469,0.88559031962,-0.470707070707,4188.73885875,0.0536696884449,0.131607208195,false
3.09863,6706.69828469,0.88559031962,-0.424747474747,4385.74406781,0.0507958780604,0.128035197387,false
3.09863,6706.69828469,0.88559031962,-0.378787878788,4592.01484671,0.047972846406,0.124426499463,false
3.09863,6706.69828469,0.88559031962,-0.332828282828,4807.9869747,0.0451765692899,0.120745724891,false
3.09863,6706.69828469,0.88559031962,-0.286868686869,5034.11672666,0.0423857049088,0.116956629593,false
3.09863,6706.69828469,0.88559031962,-0.240909090909,5270.88183703,0.03959457567,0.113040217871,false
3.09863,6706.69828469,0.88559031962,-0.194949494949,5518.78250912,0.0368031737526,0.108982753255,false
3.09863,6706.69828469,0.88559031962,-0.14898989899,5778.34247183,0.0340114991561,0.104767848876,false
3.09863,6706.69828469,0.88559031962,-0.10303030303,6050.11008617,0.0312238700721,0.100382614979,false
3.09863,6706.69828469,0.88559031962,-0.0570707070707,6334.65950369,0.0284821889575,0.0958742149948,false
3.09863,6706.69828469,0.88559031962,-0.0111111111111,6632.59187952,0.0258477101677,0.0913326748556,false
3.09863,6706.69828469,0.88559031962,0.0348484848485,6944.53664236,0.023381847991,0.0868669465108,false
3.09863,6706.69828469,0.88559031962,0.0808080808081,7271.15282428,0.0211444779457,0.0826063860929,false
3.09863,6706.69828469,0.88559031962,0.126767676768,7613.13045301,0.019174585208,0.0786643807663,false
3.09863,6706.69828469,0.88559031962,0.172727272727,7971.19200975,0.0174960996279,0.075142520916,false
3.09863,6706.69828469,0.88559031962,0.218686868687,8346.09395551,0.0161326186812,0.0721551898522,false
3.09863,6706.69828469,0.88559031962,0.264646464646,8738.62832923,0.0151072482295,0.0698244979895,false
3.09863,6706.69828469,0.88559031962,0.310606060606,9149.62442114,0.0144317870106,0.0682456846071,false
3.09863,6706.69828469,0.88559031962,0.356565656566,9579.95052471,0.0141067266383,0.0674727272449,false
3.09863,6706.69828469,0.88559031962,0.402525252525,10030.5157711,0.0141320671126,0.0675333020259,false
3.09863,6706.69828469,0.88559031962,0.448484848485,10502.2720498,0.0145070700264,0.068423453935,false
3.09863,6706.69828469,0.88559031962,0.494444444444,10996.2160198,0.0151975498837,0.0700328705998,false
3.09863,6706.69828469,0.88559031962,0.540404040404,11513.3912147,0.016122910959,0.0721334770738,false
3.09863,6706.69828469,0.88559031962,0.586363636364,12054.8902482,0.0171991389772,0.0745020961982,true
3.09863,6706.69828469,0.88559031962,0.632323232323,12621.8571214,0.0183424384503,0.0769384928383,true
3.09863,6706.69828469,0.88559031962,0.678282828283,13215.4896406,0.0194954871349,0.0793199049414,true
3.09863,6706.69828469,0.88559031962,0.724242424242,13837.0419473,0.0206523777662,0.0816394686728,true
3.09863,6706.69828469,0.88559031962,0.770202020202,14487.8271677,0.0218131103322,0.0839023137476,true
3.09863,6706.69828469,0.88559031962,0.816161616162,15169.2201875,0.022977684518,0.0861129109907,true
3.09863,6706.69828469,0.88559031962,0.862121212121,15882.6605559,0.0241458802049,0.0882747833135,true
3.09863,6706.69828469,0.88559031962,0.908080808081,16629.6555272,0.0253168700099,0.0903899498051,true
