quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q005704,0.43013699999999999,4350.00000000000000000,-0.33963295044799857,0.08634156338762752,0.44802944080378954,ok
q005705,0.43013699999999999,4375.00000000000000000,-0.33390227573901349,0.08479531058214548,0.44399953647193596,ok
q005706,0.43013699999999999,4400.00000000000000000,-0.32820425462437575,0.08325786838177238,0.43995599802809260,ok
q005707,0.43013699999999999,4425.00000000000000000,-0.32253851708869846,0.08173505703921095,0.43591396677334221,ok
q005708,0.43013699999999999,4450.00000000000000000,-0.31690469937044241,0.08026301031163197,0.43197073083460658,ok
q005709,0.43013699999999999,4500.00000000000000000,-0.30573139877231725,0.07734356538027946,0.42404182332443335,ok
q005710,0.43013699999999999,4525.00000000000000000,-0.30019121839670182,0.07589598492951427,0.42005484641163260,ok
q005711,0.43013699999999999,4575.00000000000000000,-0.28920209682110665,0.07311709481965403,0.41229309622239368,ok
q005712,0.43013699999999999,4600.00000000000000000,-0.28375249205354197,0.07174211879636150,0.40839808641265946,ok
q005713,0.43013699999999999,4625.00000000000000000,-0.27833242458420271,0.07037459525422768,0.40448698694746354,ok
q005714,0.43013699999999999,4675.00000000000000000,-0.26757963280794095,0.06773894436701107,0.39684033840051208,ok
q005715,0.43013699999999999,4700.00000000000000000,-0.26224628683257833,0.06644375183991129,0.39302816424916626,ok
q005716,0.43013699999999999,4725.00000000000000000,-0.25694123460288520,0.06515543039301597,0.38919917236699247,ok
q005717,0.43013699999999999,4750.00000000000000000,-0.25166417750204140,0.06387744576850919,0.38536331573533489,ok
q005718,0.43013699999999999,4775.00000000000000000,-0.24641482161589764,0.06265481947998840,0.38165753466944413,ok
q005719,0.43013699999999999,4800.00000000000000000,-0.24119287763474606,0.06143857769204038,0.37793505443674219,ok
q005720,0.43013699999999999,4825.00000000000000000,-0.23599806075764201,0.06022865407174176,0.37419517060952029,ok
q005721,0.43013699999999999,4850.00000000000000000,-0.23083009059919937,0.05902498331459585,0.37043715115193421,ok
q005722,0.43013699999999999,4875.00000000000000000,-0.22568869109878081,0.05785353119573400,0.36674274825946113,ok
q005723,0.43013699999999999,4900.00000000000000000,-0.22057359043201033,0.05671350016558401,0.36311135051635973,ok
q005724,0.43013699999999999,4925.00000000000000000,-0.21548452092453901,0.05557927084517253,0.35946202914577796,ok
q005725,0.43013699999999999,4950.00000000000000000,-0.21042121896799237,0.05445078448263007,0.35579404068016957,ok
q005726,0.43013699999999999,4975.00000000000000000,-0.20538342493803516,0.05332798321403222,0.35210661071211763,ok
q005727,0.43013699999999999,5000.00000000000000000,-0.20037088311449083,0.05224868342738806,0.34852527203369521,ok
q005728,0.43013699999999999,5025.00000000000000000,-0.19538334160345186,0.05118233118964796,0.34495038219094565,ok
q005729,0.43013699999999999,5050.00000000000000000,-0.19042055226132279,0.05012127104434411,0.34135607563514997,ok
q005730,0.43013699999999999,5075.00000000000000000,-0.18548227062074032,0.04906545072357670,0.33774155256597216,ok
q005731,0.43013699999999999,5100.00000000000000000,-0.18056825581831121,0.04801672041681674,0.33411259395505533,ok
q005732,0.43013699999999999,5125.00000000000000000,-0.17567827052411938,0.04701000103627083,0.33059153537224345,ok
q005733,0.43013699999999999,5150.00000000000000000,-0.17081208087294655,0.04600818055287054,0.32704998124996215,ok
q005734,0.43013699999999999,5175.00000000000000000,-0.16596945639715852,0.04501121151939055,0.32348708793336023,ok
q005735,0.43013699999999999,5200.00000000000000000,-0.16115016996120957,0.04401904717459498,0.31990197251559455,ok
q005736,0.43013699999999999,5210.00000000000000000,-0.15922893978331568,0.04362351640339353,0.31846149843931937,ok
q005737,0.43013699999999999,5220.00000000000000000,-0.15731139365404387,0.04322874408092425,0.31701726014452131,ok
q005738,0.43013699999999999,5225.00000000000000000,-0.15635399769771663,0.04303650541748756,0.31631158524868191,ok
q005739,0.43013699999999999,5230.00000000000000000,-0.15539751747175978,0.04284608249687812,0.31561102009964287,ok
q005740,0.43013699999999999,5240.00000000000000000,-0.15348729721564053,0.04246578219342580,0.31420722204994100,ok
q005741,0.43013699999999999,5250.00000000000000000,-0.15158071894505892,0.04208620696248840,0.31279981848848759,ok
q005742,0.43013699999999999,5260.00000000000000000,-0.14967776879897279,0.04170735404451054,0.31138875022563056,ok
q005743,0.43013699999999999,5270.00000000000000000,-0.14777843299532029,0.04132922069566084,0.30997395692431662,ok
q005744,0.43013699999999999,5275.00000000000000000,-0.14683011618646105,0.04114042300648191,0.30926514420684698,ok
q005745,0.43013699999999999,5280.00000000000000000,-0.14588269783042113,0.04095180418771268,0.30855537706617980,ok
q005746,0.43013699999999999,5300.00000000000000000,-0.14210197499051519,0.04019911085893061,0.30570660548700729,ok
q005747,0.43013699999999999,5310.00000000000000000,-0.14021696029474384,0.03982382865860974,0.30427628449936839,ok
q005748,0.43013699999999999,5325.00000000000000000,-0.13739608395310249,0.03926222843199132,0.30212319714020808,ok
q005749,0.43013699999999999,5330.00000000000000000,-0.13645755737083812,0.03907537985110656,0.30140343904218625,ok
q005750,0.43013699999999999,5340.00000000000000000,-0.13458314257648779,0.03870220795493207,0.29996077719888165,ok
q005751,0.43013699999999999,5350.00000000000000000,-0.13271223464067608,0.03833380989069141,0.29852973226763480,ok
q005752,0.43013699999999999,5360.00000000000000000,-0.13084482046588061,0.03797428573533391,0.29712651289016240,ok
q005753,0.43013699999999999,5370.00000000000000000,-0.12898088702781790,0.03761543170926576,0.29571926927508396,ok
q005754,0.43013699999999999,5375.00000000000000000,-0.12805022153486484,0.03743625521495058,0.29501411731620891,ok
q005755,0.43013699999999999,5380.00000000000000000,-0.12712042137489826,0.03725724531898047,0.29430793384777393,ok
q005756,0.43013699999999999,5390.00000000000000000,-0.12526341062768551,0.03689972408486293,0.29289243761665462,ok
q005757,0.43013699999999999,5400.00000000000000000,-0.12340984197836259,0.03654286554108651,0.29147271012871218,ok
q005758,0.43013699999999999,5410.00000000000000000,-0.12155970269020112,0.03618666723551092,0.29004867942323265,ok
q005759,0.43013699999999999,5420.00000000000000000,-0.11971298009703642,0.03583112672958118,0.28862027198367202,ok
q005760,0.43013699999999999,5425.00000000000000000,-0.11879089612206800,0.03565360239312512,0.28790440357698377,ok
q005761,0.43013699999999999,5430.00000000000000000,-0.11786966160274717,0.03547624159822740,0.28718741268756548,ok
q005762,0.43013699999999999,5440.00000000000000000,-0.11602973468073996,0.03512200942976557,0.28575002475437816,ok
q005763,0.43013699999999999,5450.00000000000000000,-0.11419318687343863,0.03476842782579923,0.28430802969119279,ok
q005764,0.43013699999999999,5460.00000000000000000,-0.11236000579177764,0.03441549440112192,0.28286134723612261,ok
q005765,0.43013699999999999,5470.00000000000000000,-0.11053017911470146,0.03406320678362085,0.28140989529933369,ok
q005766,0.43013699999999999,5475.00000000000000000,-0.10961651984602677,0.03388730441483284,0.28068235460731211,ok
q005767,0.43013699999999999,5480.00000000000000000,-0.10870369458866712,0.03372049510687724,0.27999067684701628,ok
q005768,0.43013699999999999,5490.00000000000000000,-0.10688054002715200,0.03338774369621801,0.27860578799084157,ok
q005769,0.43013699999999999,5500.00000000000000000,-0.10506070331016601,0.03305559783896096,0.27721651988641433,ok
q005770,0.43013699999999999,5510.00000000000000000,-0.10324417238376811,0.03272405533509190,0.27582279708968721,ok
q005771,0.43013699999999999,5520.00000000000000000,-0.10143093525958739,0.03239311399656414,0.27442454246016307,ok
q005772,0.43013699999999999,5525.00000000000000000,-0.10052554814477481,0.03222786808378963,0.27372369112400052,ok
q005773,0.43013699999999999,5540.00000000000000000,-0.09781429478939886,0.03173302612266365,0.27161412031788379,ok
q005774,0.43013699999999999,5550.00000000000000000,-0.09601086779024814,0.03140387527025889,0.27020178952246604,ok
q005775,0.43013699999999999,5560.00000000000000000,-0.09421068728610026,0.03107531694896185,0.26878460020369055,ok
q005776,0.43013699999999999,5570.00000000000000000,-0.09241374160939859,0.03074734902927896,0.26736246584341017,ok
q005777,0.43013699999999999,5575.00000000000000000,-0.09151647820240878,0.03058358580771170,0.26664951667084613,ok
q005778,0.43013699999999999,5590.00000000000000000,-0.08882950838158343,0.03009317593399514,0.26450300548662725,ok
q005779,0.43013699999999999,5600.00000000000000000,-0.08704219780748777,0.02976696655637538,0.26306549579299376,ok
q005780,0.43013699999999999,5610.00000000000000000,-0.08525807601398636,0.02944997356490613,0.26166103430145765,ok
q005781,0.43013699999999999,5625.00000000000000000,-0.08258784745810746,0.02900101290231023,0.25965888171785184,ok
q005782,0.43013699999999999,5650.00000000000000000,-0.07815325039024167,0.02825539896093002,0.25629924156110157,ok
q005783,0.43013699999999999,5660.00000000000000000,-0.07638490333349966,0.02795807674686469,0.25494719932450555,ok
q005784,0.43013699999999999,5670.00000000000000000,-0.07461967780893063,0.02766127937369719,0.25359035437787786,ok
q005785,0.43013699999999999,5675.00000000000000000,-0.07373823218112495,0.02751307692404897,0.25291010408474113,ok
q005786,0.43013699999999999,5680.00000000000000000,-0.07285756281553134,0.02736500499176650,0.25222862068943364,ok
q005787,0.43013699999999999,5690.00000000000000000,-0.07109854741035175,0.02706925176117239,0.25086191012213033,ok
q005788,0.43013699999999999,5700.00000000000000000,-0.06934262070808682,0.02677401785170684,0.24949013235846498,ok
q005789,0.43013699999999999,5720.00000000000000000,-0.06583999015688471,0.02618510072338307,0.24673100259413597,ok
q005790,0.43013699999999999,5725.00000000000000000,-0.06496624610828790,0.02603819318390163,0.24603790564791120,ok
q005791,0.43013699999999999,5730.00000000000000000,-0.06409326482194304,0.02589141389196113,0.24534345832977689,ok
q005792,0.43013699999999999,5740.00000000000000000,-0.06234958521711617,0.02559823915640733,0.24395046216523955,ok
q005793,0.43013699999999999,5750.00000000000000000,-0.06060894073933225,0.02533392351446675,0.24268773399405658,ok
q005794,0.43013699999999999,5760.00000000000000000,-0.05887132084079143,0.02507434075690332,0.24144118885121563,ok
q005795,0.43013699999999999,5770.00000000000000000,-0.05713671502858309,0.02481520827321300,0.24019035353575038,ok
q005796,0.43013699999999999,5775.00000000000000000,-0.05627053914073404,0.02468581039644396,0.23956330370588638,ok
q005797,0.43013699999999999,5780.00000000000000000,-0.05540511286430517,0.02455652450400459,0.23893515308354069,ok
q005798,0.43013699999999999,5790.00000000000000000,-0.05367650396368738,0.02429828789797362,0.23767551074864948,ok
q005799,0.43013699999999999,5800.00000000000000000,-0.05195087799621759,0.02404049691184654,0.23641134794144872,ok
q005800,0.43013699999999999,5810.00000000000000000,-0.05022822468477137,0.02378315001032538,0.23514258416398304,ok
q005801,0.43013699999999999,5825.00000000000000000,-0.04764979609682705,0.02339795897769445,0.23323063070943320,ok
q005802,0.43013699999999999,5830.00000000000000000,-0.04679179518619030,0.02326978235945818,0.23259092175641835,ok
q005803,0.43013699999999999,5840.00000000000000000,-0.04507799870845561,0.02301375857890268,0.23130785196525994,ok
q005804,0.43013699999999999,5850.00000000000000000,-0.04336713430482615,0.02275817282042685,0.23001983873052975,ok
q005805,0.43013699999999999,5860.00000000000000000,-0.04165919195967002,0.02250302358779703,0.22872679093517753,ok
q005806,0.43013699999999999,5870.00000000000000000,-0.03995416170858617,0.02224830939243297,0.22742861509873183,ok
q005807,0.43013699999999999,5875.00000000000000000,-0.03910273551836858,0.02212111497062414,0.22677757428442488,ok
q005808,0.43013699999999999,5880.00000000000000000,-0.03825203363805568,0.02199702665781498,0.22614062580509381,ok
q005809,0.43013699999999999,5890.00000000000000000,-0.03655279788509599,0.02178182728991525,0.22503172752414519,ok
q005810,0.43013699999999999,5900.00000000000000000,-0.03485644463691755,0.02156699297624994,0.22391923284617851,ok
q005811,0.43013699999999999,5910.00000000000000000,-0.03316296413058447,0.02135252248039400,0.22280308144814379,ok
q005812,0.43013699999999999,5925.00000000000000000,-0.03062810852739640,0.02103149620574493,0.22112186268397627,ok
q005813,0.43013699999999999,5930.00000000000000000,-0.02978458253895718,0.02092466802772258,0.22055956034979574,ok
q005814,0.43013699999999999,5940.00000000000000000,-0.02809966217403769,0.02071128162924285,0.21943206301667656,ok
q005815,0.43013699999999999,5950.00000000000000000,-0.02641757599105285,0.02049825416516042,0.21830065360210496,ok
q005816,0.43013699999999999,5960.00000000000000000,-0.02473831447133283,0.02028558442998527,0.21716526450880089,ok
q005817,0.43013699999999999,5970.00000000000000000,-0.02306186814408060,0.02007327122429022,0.21602582653352204,ok
q005818,0.43013699999999999,5975.00000000000000000,-0.02222469773101695,0.01996724794682454,0.21545456713637112,ok
q005819,0.43013699999999999,5980.00000000000000000,-0.02138822758605094,0.01986131335467030,0.21488226881148528,ok
q005820,0.43013699999999999,5990.00000000000000000,-0.01971738342123331,0.01964970963370255,0.21373451875831490,ok
q005821,0.43013699999999999,6000.00000000000000000,-0.01804932632053628,0.01943845887990607,0.21258250200937898,ok
q005822,0.43013699999999999,6020.00000000000000000,-0.01472153622786158,0.01901701157737655,0.21026536168097995,ok
q005823,0.43013699999999999,6025.00000000000000000,-0.01389131617187255,0.01893044078250871,0.20978622217946932,ok
q005824,0.43013699999999999,6040.00000000000000000,-0.01140478360186775,0.01867668859335088,0.20837544385490567,ok
q005825,0.43013699999999999,6050.00000000000000000,-0.00975052350584122,0.01850787032574928,0.20743155503429123,ok
q005826,0.43013699999999999,6060.00000000000000000,-0.00809899546736821,0.01833933086631350,0.20648492107349661,ok
q005827,0.43013699999999999,6075.00000000000000000,-0.00562680632197912,0.01808704243252336,0.20505972840653727,ok
q005828,0.43013699999999999,6100.00000000000000000,-0.00152002436932567,0.01766794279013352,0.20267005775952265,ok
q005829,0.43013699999999999,6110.00000000000000000,0.00011797763491273,0.01750078367087067,0.20170903299067358,ok
q005830,0.43013699999999999,6120.00000000000000000,0.00175330097564351,0.01733389791087818,0.20074499043456065,ok
q005831,0.43013699999999999,6125.00000000000000000,0.00256996088219937,0.01725055726149928,0.20026182225212186,ok
q005832,0.43013699999999999,6130.00000000000000000,0.00338595439952884,0.01716728461755376,0.19977788120987702,ok
q005833,0.43013699999999999,6140.00000000000000000,0.00501594661045992,0.01700094290265993,0.19880765536927808,ok
q005834,0.43013699999999999,6150.00000000000000000,0.00664328626983512,0.01683487188229561,0.19783426186535136,ok
q005835,0.43013699999999999,6160.00000000000000000,0.00826798199683704,0.01666907067686788,0.19685764851519133,ok
q005836,0.43013699999999999,6170.00000000000000000,0.00989004236870509,0.01652404822956369,0.19599943799009262,ok
